Id,SalePrice
1461,136769.58
1462,153715.5
1463,183303.85
1464,177520.64
1465,192315.76
1466,192918.12
1467,179166.38
1468,175241.6
1469,165165.06
1470,131668.23
1471,186303.5
1472,92221.0
1473,95232.5
1474,147896.25
1475,116883.84
1476,312197.49
1477,260637.58
1478,298197.35
1479,306960.81
1480,483265.21
1481,347794.13
1482,195066.4
1483,181444.15
1484,166642.15
1485,175194.65
1486,203917.6
1487,300674.03
1488,239737.12
1489,218319.34
1490,233625.66
1491,184464.65
1492,113187.69
1493,198926.52
1494,303785.24
1495,270703.72
1496,229507.56
1497,182244.08
1498,152333.53666666665
1499,155827.92733333333
1500,158147.49333333335
1501,172528.0
1502,151280.32666666663
1503,225112.14
1504,222110.91
1505,230939.96
1506,235843.61
1507,274486.22
1508,188708.35
1509,162176.5
1510,160452.0
1511,147173.5
1512,195524.0
1513,162095.85
1514,167621.2
1515,216628.38
1516,164696.09
1517,144399.87
1518,140802.3
1519,197301.42
1520,140038.0
1521,139284.5
1522,167978.8
1523,120500.0
1524,127479.1
1525,122270.5
1526,143565.75
1527,129388.21
1528,123731.0
1529,148608.0
1530,158907.0
1531,120187.96
1532,102287.8
1533,142882.79
1534,109745.0
1535,133871.0
1536,132979.05
1537,124762.71
1538,125419.09
1539,233684.12
1540,142266.37
1541,142334.61
1542,133428.0
1543,166756.0
1544,94277.0
1545,98586.22
1546,133390.5
1547,132207.0
1548,131395.59
1549,113835.42
1550,147112.4
1551,119759.41
1552,169249.15
1553,147743.22
1554,106868.88
1555,169111.32
1556,111913.04
1557,120208.01
1558,90722.76
1559,140920.89
1560,130908.6
1561,155465.86
1562,131557.33
1563,122872.99
1564,153935.99
1565,159536.0
1566,229420.18
1567,109370.16
1568,235996.05
1569,155280.37
1570,137936.62
1571,118049.0
1572,139270.0
1573,217434.42
1574,164794.34
1575,215247.19
1576,246719.81
1577,186700.53
1578,156039.66
1579,142963.5
1580,185936.15
1581,140909.12
1582,128967.0
1583,353074.6
1584,240291.13
1585,142675.51666666666
1586,89913.44
1587,114729.0
1588,128410.6
1589,111868.76
1590,127574.3
1591,96366.0
1592,137366.92
1593,128307.52666666666
1594,167664.68
1595,140629.39
1596,216184.64
1597,153996.05
1598,182453.6
1599,135593.54
1600,167987.51
1601,66537.53
1602,97221.37
1603,106211.16
1604,254792.5
1605,264177.27
1606,177810.9
1607,268364.65
1608,196627.85
1609,179703.41
1610,174618.1
1611,155439.0
1612,192250.79
1613,200056.32
1614,124148.7
1615,85677.0
1616,85327.0
1617,86820.0
1618,108371.64
1619,139016.5
1620,195906.73
1621,134853.05
1622,136867.18
1623,261405.95
1624,205905.42
1625,124970.66
1626,194300.32
1627,174902.7
1628,236496.4
1629,168634.2
1630,282254.16
1631,222621.27
1632,254676.37
1633,168749.38
1634,183508.35
1635,185250.65
1636,173043.25
1637,226074.1
1638,200155.0
1639,185906.37
1640,248762.9
1641,188551.98
1642,223496.48
1643,211428.65
1644,213943.47
1645,200811.92
1646,169802.78
1647,165090.41
1648,143354.87
1649,136698.5
1650,132558.5
1651,118671.66
1652,100539.0
1653,97754.5
1654,161591.5
1655,137950.33
1656,147239.77
1657,161333.0
1658,147239.77
1659,117239.33
1660,137298.5
1661,482241.14
1662,349134.82
1663,355854.2
1664,512811.32
1665,293185.18
1666,328420.56
1667,271196.85
1668,296127.08
1669,260089.06
1670,337512.04
1671,270153.43
1672,448378.57
1673,292065.0
1674,257126.34
1675,202778.95
1676,206848.0
1677,196025.09
1678,495895.43
1679,400630.5
1680,321756.65
1681,228399.2
1682,318610.65
1683,194234.35
1684,174250.65
1685,176293.9
1686,170349.85
1687,169100.7
1688,177129.62
1689,176910.8
1690,181505.0
1691,179387.0
1692,227015.06
1693,168652.5
1694,181848.65
1695,175409.8
1696,263787.82
1697,174669.8
1698,344883.62
1699,315854.54
1700,244033.92
1701,255861.9
1702,253848.61
1703,260734.61
1704,289260.84
1705,204933.69
1706,372001.7
1707,224645.06
1708,198277.54
1709,248801.68
1710,213116.83
1711,264552.48
1712,274647.01
1713,274637.95
1714,245997.14
1715,209132.88
1716,154962.24
1717,146726.85
1718,123521.25
1719,209513.0
1720,249965.0
1721,153742.0
1722,123940.87
1723,175135.03
1724,215281.87
1725,220862.45
1726,200179.7
1727,179645.49
1728,186976.62
1729,165099.04
1730,158653.33
1731,129610.83
1732,137741.42
1733,110906.62
1734,131363.5
1735,129628.5
1736,123317.09
1737,359315.79
1738,197369.4
1739,285964.67
1740,266276.64
1741,189727.04
1742,171609.0
1743,177394.68
1744,259562.01
1745,196216.51
1746,242019.8
1747,230824.24
1748,258203.47
1749,162130.59
1750,143231.75
1751,199687.01
1752,116364.25
1753,164428.5
1754,211176.96
1755,165675.51
1756,126015.33
1757,117114.82
1758,163744.66
1759,213870.5
1760,160950.52
1761,155082.5
1762,218458.88
1763,161837.14
1764,130788.75
1765,178141.5
1766,202517.96
1767,216249.6
1768,136827.0
1769,152270.5
1770,137030.28
1771,136662.3
1772,148026.08
1773,139614.0
1774,148215.99
1775,133516.46
1776,140024.17
1777,115957.1
1778,122001.75
1779,153356.67
1780,165747.07
1781,127465.5
1782,100551.28
1783,182473.59
1784,103936.93
1785,122969.6
1786,174952.94
1787,162213.42
1788,80573.61
1789,103999.8
1790,96444.11
1791,226925.01
1792,154575.5
1793,144130.5
1794,132471.5
1795,138760.5
1796,139423.23
1797,125425.0
1798,128053.74
1799,100002.11
1800,139970.5
1801,132881.62
1802,128447.5
1803,160715.87
1804,140074.0
1805,128414.01
1806,100919.0
1807,142336.77
1808,128861.0
1809,135220.25
1810,144801.9
1811,126480.56
1812,116078.6
1813,118390.0
1814,103226.06
1815,86975.22
1816,101847.58
1817,173504.11
1818,170465.2
1819,113167.05
1820,95575.0
1821,105841.1
1822,143983.2
1823,86808.0
1824,135107.25
1825,137806.5
1826,116861.33
1827,112857.25
1828,136643.5
1829,135276.66
1830,170387.32
1831,142962.92
1832,130383.49
1833,164015.45
1834,141015.23
1835,151714.8
1836,114765.58
1837,102673.0
1838,133224.68
1839,90496.53
1840,162537.5
1841,123307.08
1842,125938.5
1843,144340.0
1844,138669.47
1845,141992.18
1846,156351.5
1847,183647.47
1848,88215.83
1849,160755.5
1850,122747.6
1851,141848.36
1852,122913.75
1853,128440.8
1854,167044.3
